state_name, basis_candidate_name, old_class_name, old_candidate_name, old_two_qubit_gate_count, old_depth, old_total_gate_count, old_status, old_success, graph_name, direct_basis_candidate_type, direct_two_qubit_gate_count, direct_depth, direct_total_gate_count, direct_status                     , direct_success, delta_two_qubit_gate_count, delta_depth, delta_total_gate_count, comparison
ame43     , E_old               , baseline      , E_old             ,                       77,       114,                  298, ok        , True       , ame43     , identity                   ,                       107.0,        175.0,                   336.0, ok                                , True          ,                       30.0,        61.0,                   38.0, worse
ame43     , sup023_P201_ph101   , monomial_full , sup023_P201_ph101 ,                       94,       126,                  308, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup023_P201_ph211   , monomial_full , sup023_P201_ph211 ,                       94,       126,                  311, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup013_P102_ph110   , monomial_full , sup013_P102_ph110 ,                       93,       128,                  309, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup013_P102_ph220   , monomial_full , sup013_P102_ph220 ,                       93,       128,                  310, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup013_P102_ph122   , monomial_full , sup013_P102_ph122 ,                       93,       128,                  312, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup013_P102_ph211   , monomial_full , sup013_P102_ph211 ,                       93,       128,                  312, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup023_P201_ph220   , monomial_full , sup023_P201_ph220 ,                       93,       128,                  312, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup023_P201_ph021   , monomial_full , sup023_P201_ph021 ,                       94,       128,                  310, ok        , True       , ame43     , monomial                   ,                            ,             ,                        , unsupported_direct_basis_candidate, False         ,                           ,            ,                       , unscored
ame43     , sup012_P012_ph110   , monomial_full , sup012_P012_ph110 ,                       88,       129,                  320, ok        , True       , ame43     , monomial                   ,                       107.0,        175.0,                   342.0, ok                                , True          ,                       19.0,        46.0,                   22.0, worse
