class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
baseline,E_old,True,True,0.0,1.0,47,53.9,9.75,141,148.0,32,33.05,128,"{'rz': 52, 'rx': 30, 'sx': 27, 'rzz': 17, 'cz': 15, 'barrier': 6}",20,20,0,ok,
monomial,P012_ph000,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph001,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph002,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph010,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph011,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph012,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph020,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph021,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph022,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
