backend,state,name,cz_standard,cz_optimal,cz_reduction,depth_standard,depth_optimal
iqm_garnet,two_qutrit,canonical_ez,207,189,18,31,29
iqm_garnet,two_qutrit,sup023_P021_ph000,219,210,9,50,48
iqm_garnet,two_qutrit,sup023_P021_ph012,219,210,9,50,48
iqm_garnet,two_qutrit,sup023_P021_ph020,219,210,9,50,48
iqm_garnet,ghz3,canonical_ez,537,483,54,59,60
iqm_garnet,ghz3,sup023_P021_ph001,546,522,24,73,71
iqm_garnet,ghz3,sup023_P021_ph011,546,522,24,73,71
iqm_garnet,ghz3,sup023_P021_ph021,546,522,24,73,71
iqm_garnet,ame43,canonical_ez,1020,968,52,107,105
iqm_garnet,ame43,sup012_P210_ph002,980,954,26,105,103
iqm_garnet,ame43,sup023_P021_ph000,980,954,26,105,103
iqm_garnet,ame43,sup023_P021_ph011,980,954,26,105,103
ibm_kingston,two_qutrit,canonical_ez,261,243,18,118,110
ibm_kingston,two_qutrit,sup023_P021_ph000,219,210,9,106,102
ibm_kingston,two_qutrit,sup023_P021_ph012,219,210,9,106,102
ibm_kingston,two_qutrit,sup023_P021_ph020,219,210,9,106,102
ibm_kingston,ghz3,canonical_ez,567,531,36,138,131
ibm_kingston,ghz3,sup023_P021_ph001,534,510,24,131,127
ibm_kingston,ghz3,sup023_P021_ph011,534,510,24,131,127
ibm_kingston,ghz3,sup023_P021_ph021,534,510,24,131,127
ibm_kingston,ame43,canonical_ez,1191,1139,52,142,135
ibm_kingston,ame43,sup012_P210_ph002,1158,1132,26,139,135
ibm_kingston,ame43,sup023_P021_ph000,1158,1132,26,133,129
ibm_kingston,ame43,sup023_P021_ph011,1158,1132,26,133,129
ibm_marrakesh,two_qutrit,canonical_ez,261,243,18,117,110
ibm_marrakesh,two_qutrit,sup023_P021_ph000,219,210,9,106,102
ibm_marrakesh,two_qutrit,sup023_P021_ph012,219,210,9,106,102
ibm_marrakesh,two_qutrit,sup023_P021_ph020,219,210,9,106,102
ibm_marrakesh,ghz3,canonical_ez,567,531,36,139,131
ibm_marrakesh,ghz3,sup023_P021_ph001,534,510,24,130,126
ibm_marrakesh,ghz3,sup023_P021_ph011,534,510,24,130,126
ibm_marrakesh,ghz3,sup023_P021_ph021,534,510,24,130,126
ibm_marrakesh,ame43,canonical_ez,1191,1139,52,147,139
ibm_marrakesh,ame43,sup012_P210_ph002,1158,1132,26,139,135
ibm_marrakesh,ame43,sup023_P021_ph000,1158,1132,26,133,129
ibm_marrakesh,ame43,sup023_P021_ph011,1158,1132,26,133,129
ibm_fez,two_qutrit,canonical_ez,252,234,18,118,110
ibm_fez,two_qutrit,sup023_P021_ph000,219,210,9,106,102
ibm_fez,two_qutrit,sup023_P021_ph012,219,210,9,106,102
ibm_fez,two_qutrit,sup023_P021_ph020,219,210,9,106,102
ibm_fez,ghz3,canonical_ez,567,531,36,138,131
ibm_fez,ghz3,sup023_P021_ph001,534,510,24,131,127
ibm_fez,ghz3,sup023_P021_ph011,534,510,24,131,127
ibm_fez,ghz3,sup023_P021_ph021,534,510,24,131,127
ibm_fez,ame43,canonical_ez,1191,1139,52,146,139
ibm_fez,ame43,sup012_P210_ph002,1158,1132,26,139,135
ibm_fez,ame43,sup023_P021_ph000,1158,1132,26,133,129
ibm_fez,ame43,sup023_P021_ph011,1158,1132,26,133,129
