provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.17336661988064073,0.10419707499221827,-0.03494447826572089,0.3804737895157747,3.884475376991908
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.17336661988064073,0.10419707499221827,-0.03494447826572089,0.3804737895157747,3.884475376991908
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,0.17072847090989374,0.10896140377792864,-0.05016697356511106,0.3896208034435434,3.609307768112309
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.17072847090989374,0.10896140377792864,-0.05016697356511106,0.3896208034435434,3.609307768112309
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.1874642932120434,0.1112052810413882,-0.03199227474953645,0.408792475135394,3.9393410645952183
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.1874642932120434,0.1112052810413882,-0.03199227474953645,0.408792475135394,3.9393410645952183
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1826320292590431,0.11565161025634277,-0.050568702681975795,0.4166092540971965,3.6418919887242764
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.1826320292590431,0.11565161025634277,-0.050568702681975795,0.4166092540971965,3.6418919887242764
