provider,state,name,cz_standard,cz_optimal,cz_reduction,depth_standard,depth_optimal,error_proxy_standard,error_proxy_optimal
iqm,two_qutrit,canonical_ez,207,189,18,31,29,0.22701546517360174,0.2145247175517616
iqm,two_qutrit,sup023_P021_ph000,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,two_qutrit,sup023_P021_ph012,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,two_qutrit,sup023_P021_ph020,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,ghz3,canonical_ez,537,483,54,59,60,0.4099144781354751,0.39256350492866193
iqm,ghz3,sup023_P021_ph001,546,522,24,73,71,0.3948120968469549,0.38338645221153755
iqm,ghz3,sup023_P021_ph011,546,522,24,73,71,0.3965540696769461,0.3851284250415288
iqm,ghz3,sup023_P021_ph021,546,522,24,73,71,0.3948120968469549,0.38338645221153755
iqm,ame43,canonical_ez,1020,968,52,107,105,0.6959719399643622,0.6688171493115882
iqm,ame43,sup012_P210_ph002,980,954,26,105,103,0.6890099470465211,0.6743858880427355
iqm,ame43,sup023_P021_ph000,980,954,26,105,103,0.6888477713224763,0.6736609280712776
iqm,ame43,sup023_P021_ph011,980,954,26,105,103,0.6899511260412753,0.6747642827900763
ibm,two_qutrit,canonical_ez,252,234,18,118,110,0.09755558980480801,0.0921572749555507
ibm,two_qutrit,sup023_P021_ph000,219,210,9,106,102,0.08889333161485818,0.08632838982335247
ibm,two_qutrit,sup023_P021_ph012,219,210,9,106,102,0.08889333161485818,0.08632838982335247
ibm,two_qutrit,sup023_P021_ph020,219,210,9,106,102,0.08889333161485818,0.08632838982335247
ibm,ghz3,canonical_ez,567,531,36,138,131,0.16715509291708688,0.15971072307703138
ibm,ghz3,sup023_P021_ph001,534,510,24,131,127,0.15951947658107565,0.1540912822422047
ibm,ghz3,sup023_P021_ph011,534,510,24,131,127,0.15910786380910966,0.1536796694702387
ibm,ghz3,sup023_P021_ph021,534,510,24,131,127,0.15965143306488802,0.15422323872601706
ibm,ame43,canonical_ez,1191,1139,52,146,139,0.3200501860159118,0.3085283363541715
ibm,ame43,sup012_P210_ph002,1158,1132,26,139,135,0.30852488285838675,0.30187085690361026
ibm,ame43,sup023_P021_ph000,1158,1132,26,133,129,0.30887614809927116,0.3031068908878788
ibm,ame43,sup023_P021_ph011,1158,1132,26,133,129,0.30862387099544303,0.30285461378405054
