provider,state,name,variant,estimator,value,se,ci95_low,ci95_high
iqm,ame43,canonical_ez,optimal,raw_unconditional,3.8760716584405737,0.09331902465725683,3.6892446698985206,4.055434397791011
iqm,ame43,canonical_ez,optimal,raw_conditional,4.804725116861414,0.11816922331797261,4.568550917906931,5.038639329281204
iqm,ame43,canonical_ez,optimal,readout_unconditional,4.377646724963297,0.11091211396928281,4.16006733028701,4.6015110381546025
iqm,ame43,canonical_ez,optimal,readout_conditional,5.375540490297535,0.13759574634077587,5.107508345584427,5.653877485604581
iqm,ame43,canonical_ez,standard,raw_unconditional,3.665191905172807,0.09213066983932369,3.4869123917951015,3.839956736940662
iqm,ame43,canonical_ez,standard,raw_conditional,4.555701908727598,0.1188354817763621,4.326474278078607,4.781733978902101
iqm,ame43,canonical_ez,standard,readout_unconditional,4.137229734920097,0.10866114198616013,3.930975191387996,4.3457354429399295
iqm,ame43,canonical_ez,standard,readout_conditional,5.095561307307482,0.13804949654750873,4.829127863480632,5.358673176620184
iqm,ame43,sup012_P210_ph002,optimal,raw_unconditional,2.7693725995061875,0.12391398794055417,2.5279363238816943,3.0140321639961174
iqm,ame43,sup012_P210_ph002,optimal,raw_conditional,3.538928389787899,0.16556579904008864,3.212753867002336,3.866069214019895
iqm,ame43,sup012_P210_ph002,optimal,readout_unconditional,3.1707812792107966,0.1462124470812039,2.8833138300876344,3.454497918695081
iqm,ame43,sup012_P210_ph002,optimal,readout_conditional,4.007731765248895,0.19327187689176079,3.634372520377636,4.38753218787258
iqm,ame43,sup012_P210_ph002,standard,raw_unconditional,2.9469308870741866,0.127195731239252,2.6890122982221527,3.1906639913611103
iqm,ame43,sup012_P210_ph002,standard,raw_conditional,3.7613748608557076,0.16796906101349462,3.41649383768994,4.084864307770403
iqm,ame43,sup012_P210_ph002,standard,readout_unconditional,3.368494388866162,0.150681620082336,3.073788977381843,3.668693436995236
iqm,ame43,sup012_P210_ph002,standard,readout_conditional,4.253199684902511,0.19727897169788938,3.868291608046497,4.642950592581596
iqm,ame43,sup023_P021_ph000,optimal,raw_unconditional,2.852408931189847,0.11738245883887279,2.6271081737500475,3.0861007751060194
iqm,ame43,sup023_P021_ph000,optimal,raw_conditional,4.364437021044286,0.1880093264326476,3.997582401966873,4.737984252323754
iqm,ame43,sup023_P021_ph000,optimal,readout_unconditional,3.3200541784165583,0.14328895789782145,3.0451665182792227,3.5969312593898994
iqm,ame43,sup023_P021_ph000,optimal,readout_conditional,5.061625938864092,0.22716176415666145,4.6248856683941,5.530540421424909
iqm,ame43,sup023_P021_ph000,standard,raw_unconditional,2.483896161498994,0.11921063253097114,2.249532508413054,2.714011823199203
iqm,ame43,sup023_P021_ph000,standard,raw_conditional,3.5727178783893727,0.18719233047026657,3.205868952965489,3.9352449443178172
iqm,ame43,sup023_P021_ph000,standard,readout_unconditional,2.8777981343308348,0.14336439930595243,2.6012729623167745,3.1522914212698696
iqm,ame43,sup023_P021_ph000,standard,readout_conditional,4.113155430350099,0.2228117575577266,3.6718377900143504,4.563693193729646
iqm,ame43,sup023_P021_ph011,optimal,raw_unconditional,2.8093398698332255,0.12043735400426511,2.5756513700548074,3.045275136038866
iqm,ame43,sup023_P021_ph011,optimal,raw_conditional,4.100393706128429,0.1934262105409732,3.7130042243199375,4.469025518673946
iqm,ame43,sup023_P021_ph011,optimal,readout_unconditional,3.2608955521164704,0.14394484550368203,2.982658501937749,3.5463056187965325
iqm,ame43,sup023_P021_ph011,optimal,readout_conditional,4.733910434221155,0.22861156684113068,4.281191344743382,5.185803161509911
iqm,ame43,sup023_P021_ph011,standard,raw_unconditional,2.9028351121025877,0.11749550875004391,2.6822183077967274,3.1374661815036866
iqm,ame43,sup023_P021_ph011,standard,raw_conditional,4.226100236916747,0.18576412912539167,3.86832750342868,4.586893315544996
iqm,ame43,sup023_P021_ph011,standard,readout_unconditional,3.3436390248188146,0.1403495338056271,3.078039019979632,3.6291009971247163
iqm,ame43,sup023_P021_ph011,standard,readout_conditional,4.842747931929483,0.22063909519313366,4.415444841240221,5.279637914485698
iqm,ghz3,canonical_ez,optimal,raw_unconditional,4.004270717744687,0.11363772323710104,3.7783410786636096,4.22595089730167
iqm,ghz3,canonical_ez,optimal,raw_conditional,4.425669578715951,0.12808613585001982,4.174175495269745,4.673209145842969
iqm,ghz3,canonical_ez,optimal,readout_unconditional,4.525490900167049,0.1382328670741785,4.25577738798818,4.797149551609366
iqm,ghz3,canonical_ez,optimal,readout_conditional,4.9439407332545295,0.15120485482044965,4.644634480900188,5.236120712320293
iqm,ghz3,canonical_ez,standard,raw_unconditional,3.9363717481835523,0.1165969502408531,3.7045386758520134,4.160088937768734
iqm,ghz3,canonical_ez,standard,raw_conditional,4.3115222286146135,0.13159340210146867,4.046619806559456,4.5660396439865565
iqm,ghz3,canonical_ez,standard,readout_unconditional,4.3897712756443354,0.13676212064455331,4.123763631598754,4.657573635688243
iqm,ghz3,canonical_ez,standard,readout_conditional,4.754745490886391,0.15097442446064085,4.45347078018984,5.049557953702795
iqm,ghz3,sup023_P021_ph001,optimal,raw_unconditional,3.5175571332526556,0.11252893897601687,3.297255644041524,3.7437101930241754
