provider,backend,label,job_id,status,shots,factor,circuits,seconds,accounting
ibm,ibm_kingston,raw,daf2e5e42tqs73avbu3g,completed,1024,1,274,86.0,provider_quantum_seconds
ibm,ibm_fez,raw-fez,daf4uq3dd5gc73d9c730,completed,1024,1,274,85.0,provider_quantum_seconds
ibm,ibm_marrakesh,raw-marrakesh,daf4mqdnj4cs73aft2v0,completed,512,1,274,46.0,provider_quantum_seconds
ibm,ibm_kingston,raw-no16,daf32fe42tqs73avchn0,cancelled,1024,1,274,0.0,provider_quantum_seconds
ibm,ibm_kingston,zne3,daf2hvbdd5gc73d98h30,cancelled,1024,3,274,0.0,provider_quantum_seconds
ibm,ibm_fez,zne3-fez,daf5435nj4cs73aftmr0,completed,512,3,274,46.0,provider_quantum_seconds
ibm,ibm_kingston,zne3-no16,daf3fl5nj4cs73afqnj0,cancelled,1024,3,274,0.0,provider_quantum_seconds
ibm,ibm_kingston,zne5,daf2ibe42tqs73avc2cg,cancelled,1024,5,274,0.0,provider_quantum_seconds
ibm,ibm_fez,zne5-fez,daf545l1ierc738mth90,completed,512,5,274,48.0,provider_quantum_seconds
ibm,ibm_kingston,zne5-no16,daf3fp5nj4cs73afqnq0,cancelled,1024,5,274,0.0,provider_quantum_seconds
iqm,garnet,pilot,01a079b5-5e3f-7c50-b6d2-95004f33ab10,completed,128,1,20,3.247633,timeline_upper_bound
iqm,garnet,raw-ame,01a079e7-4288-7050-a634-4e2821729702,failed,512,1,106,0.214403,timeline_upper_bound
iqm,garnet,raw-ame-a,01a079ef-c1d3-7f91-b55a-8ddfbdf4495f,completed,512,1,54,10.834888,timeline_upper_bound
iqm,garnet,raw-ame-b,01a079f0-15d9-7321-a80e-bc50068fb54a,completed,512,1,80,15.041877,timeline_upper_bound
iqm,garnet,raw-ghz,01a079e6-a749-76c2-9642-b3d066fc23e8,completed,512,1,98,45.529793,timeline_upper_bound
iqm,garnet,raw-two,01a079e3-ec18-75f0-be0a-16f32165daef,completed,1024,1,74,24.756823,timeline_upper_bound
iqm,garnet,zne3-ame-a,01a079f7-edf3-7992-ae26-e1c092188989,completed,512,3,54,11.143736,timeline_upper_bound
iqm,garnet,zne3-ame-b,01a079f8-3391-7e22-aea1-76c90ab4b5ea,completed,512,3,80,15.684983,timeline_upper_bound
iqm,garnet,zne3-ghz,01a079f3-c28a-7b20-b873-4870e423d292,completed,512,3,98,18.988137,timeline_upper_bound
iqm,garnet,zne3-two,01a079ec-d0d5-77a1-ac6c-7c235370ea1a,completed,512,3,74,13.063256,timeline_upper_bound
iqm,garnet,zne5-ame-a,01a07a03-cee1-7471-9117-7b171ab49880,completed,512,5,54,11.742751,timeline_upper_bound
iqm,garnet,zne5-ame-b,01a07a04-1a1d-7422-ac18-94998d7031cf,completed,512,5,80,16.435588,timeline_upper_bound
iqm,garnet,zne5-ghz,01a079fd-ae76-7ae2-bbaf-b9d05582c93e,completed,512,5,98,18.942364,timeline_upper_bound
iqm,garnet,zne5-two,01a079f8-6eb5-7f83-a3d8-1a58c2199cac,completed,512,5,74,13.31161,timeline_upper_bound
