provider,state,name,cz_standard,cz_optimal,cz_reduction,depth_standard,depth_optimal,error_proxy_standard,error_proxy_optimal
iqm,two_qutrit,canonical_ez,207,189,18,31,29,0.22701546517360174,0.2145247175517616
iqm,two_qutrit,sup023_P021_ph000,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,two_qutrit,sup023_P021_ph012,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,two_qutrit,sup023_P021_ph020,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,ghz3,canonical_ez,537,483,54,59,60,0.4099144781354751,0.39256350492866193
iqm,ghz3,sup023_P021_ph001,546,522,24,73,71,0.3948120968469549,0.38338645221153755
iqm,ghz3,sup023_P021_ph011,546,522,24,73,71,0.3965540696769461,0.3851284250415288
iqm,ghz3,sup023_P021_ph021,546,522,24,73,71,0.3948120968469549,0.38338645221153755
iqm,ame43,canonical_ez,1020,968,52,107,105,0.6959719399643622,0.6688171493115882
iqm,ame43,sup012_P210_ph002,980,954,26,105,103,0.6890099470465211,0.6743858880427355
iqm,ame43,sup023_P021_ph000,980,954,26,105,103,0.6888477713224763,0.6736609280712776
iqm,ame43,sup023_P021_ph011,980,954,26,105,103,0.6899511260412753,0.6747642827900763
ibm,two_qutrit,canonical_ez,261,243,18,117,110,0.11355411952470457,0.10679293434527345
ibm,two_qutrit,sup023_P021_ph000,219,210,9,106,102,0.10251779017189674,0.09913508087456407
ibm,two_qutrit,sup023_P021_ph012,219,210,9,106,102,0.10251779017189674,0.09937553095957899
ibm,two_qutrit,sup023_P021_ph020,219,210,9,106,102,0.10251779017189674,0.09937553095957899
ibm,ghz3,canonical_ez,567,531,36,139,131,0.1959094595326832,0.18698662572484948
ibm,ghz3,sup023_P021_ph001,534,510,24,130,126,0.19595854432960821,0.1870771900869379
ibm,ghz3,sup023_P021_ph011,534,510,24,130,126,0.19595854432960821,0.1870771900869379
ibm,ghz3,sup023_P021_ph021,534,510,24,130,126,0.19619198743653357,0.18731063319386332
ibm,ame43,canonical_ez,1191,1139,52,147,139,0.3254628478116977,0.3149864448799992
ibm,ame43,sup012_P210_ph002,1158,1132,26,139,135,0.3210225560388778,0.3155158451128944
ibm,ame43,sup023_P021_ph000,1158,1132,26,133,129,0.321428085811052,0.3154976279575203
ibm,ame43,sup023_P021_ph011,1158,1132,26,133,129,0.32109646945937903,0.3151660116058472
