provider,state,name,variant,factor,estimator,value,se
iqm,ame43,canonical_ez,optimal,1,raw_unconditional,3.4208723219045662,0.07924225046811609
iqm,ame43,canonical_ez,optimal,1,raw_conditional,4.177343549168489,0.09364154687253444
iqm,ame43,canonical_ez,optimal,1,readout_unconditional,3.864260656703661,0.0948659868032811
iqm,ame43,canonical_ez,optimal,1,readout_conditional,4.667650806992004,0.10960091176464434
iqm,ame43,canonical_ez,standard,1,raw_unconditional,3.263028098045165,0.07838720446226899
iqm,ame43,canonical_ez,standard,1,raw_conditional,4.0068338356569075,0.0941672126309987
iqm,ame43,canonical_ez,standard,1,readout_unconditional,3.685378064242211,0.0926053369430991
iqm,ame43,canonical_ez,standard,1,readout_conditional,4.480360502022908,0.10919704473736913
iqm,ame43,sup012_P210_ph002,optimal,1,raw_unconditional,2.545048156021294,0.10565120652757375
iqm,ame43,sup012_P210_ph002,optimal,1,raw_conditional,3.245528688496037,0.13286907664798525
iqm,ame43,sup012_P210_ph002,optimal,1,readout_unconditional,2.911573631512348,0.12505573273380488
iqm,ame43,sup012_P210_ph002,optimal,1,readout_conditional,3.670795153925933,0.155156632663969
iqm,ame43,sup012_P210_ph002,standard,1,raw_unconditional,2.7731929013805576,0.10762200682848197
iqm,ame43,sup012_P210_ph002,standard,1,raw_conditional,3.563466196398482,0.13403235883088233
iqm,ame43,sup012_P210_ph002,standard,1,readout_unconditional,3.166656675205087,0.12774605486344356
iqm,ame43,sup012_P210_ph002,standard,1,readout_conditional,4.025415905146198,0.15694976355811585
iqm,ame43,sup023_P021_ph000,optimal,1,raw_unconditional,2.565010319813505,0.10272505142358788
iqm,ame43,sup023_P021_ph000,optimal,1,raw_conditional,3.8487527113541056,0.14771435034973687
iqm,ame43,sup023_P021_ph000,optimal,1,readout_unconditional,2.985633934836475,0.1263959502845825
iqm,ame43,sup023_P021_ph000,optimal,1,readout_conditional,4.457702653648308,0.18129426474835286
iqm,ame43,sup023_P021_ph000,standard,1,raw_unconditional,2.3558422832249217,0.10412117467903206
iqm,ame43,sup023_P021_ph000,standard,1,raw_conditional,3.4471376816884898,0.14895080368778849
