provider,state,name,variant,estimator,old_value,new_value,delta,se,ci95_low,ci95_high,relative_percent,old_se,new_se,se_reduction_percent,old_total_shots,new_total_shots
ibm,ame43,canonical_ez,optimal,raw_unconditional,3.9687427659061707,4.2938897566253935,0.3251469907192228,0.082244835262156,0.1706503696851259,0.4817861694224445,8.192695014462169,0.07478752202883202,0.03413715317695434,54.354480198188924,13312,65000
ibm,ame43,canonical_ez,optimal,raw_conditional,5.041652843500553,5.35235695047689,0.31070410697633744,0.09939790400840301,0.12256303510927812,0.5010272975822349,6.162742985703224,0.09119159270996358,0.0404244351212445,55.670875000708556,13312,65000
ibm,ame43,canonical_ez,optimal,readout_unconditional,4.338546757979411,4.568910652965339,0.23036389498592857,0.09536957929822526,0.045911792539997776,0.41292216241764934,5.309701792708483,0.0872706637817967,0.03847854568585999,55.908957238977685,13312,65000
ibm,ame43,canonical_ez,optimal,readout_conditional,5.429269250722964,5.612723583640325,0.18345433291736146,0.11106880076754445,-0.027765159100942016,0.3979058907164387,3.3789875661983904,0.1026485617333865,0.04394884527790235,57.18513290809416,13312,65000
ibm,ame43,canonical_ez,standard,raw_unconditional,3.762415198581762,4.189062465058858,0.42664726647709594,0.08361809202419355,0.25899555364127197,0.5893189956498667,11.339717813119618,0.07723473869737839,0.03468397817447741,55.09277462518987,13312,65000
ibm,ame43,canonical_ez,standard,raw_conditional,4.867275931454298,5.281456023908477,0.4141800924541794,0.10260150832271617,0.21132812779979115,0.6164724522321965,8.509484530712154,0.09537850926049092,0.04134145191310334,56.65538051114372,13312,65000
ibm,ame43,canonical_ez,standard,readout_unconditional,4.1133464487081035,4.457756246975138,0.34440979826703444,0.09802217174951279,0.15039552318020802,0.5326885278346806,8.372982985063285,0.09115390910821307,0.038834244144233414,57.397061163738506,13312,65000
ibm,ame43,canonical_ez,standard,readout_conditional,5.242910127166003,5.539558125127969,0.2966479979619656,0.11667490641620748,0.07717978655965903,0.5235138093944088,5.658079020368701,0.10920332315358215,0.044875010409870304,58.90691865964677,13312,65000
ibm,ame43,sup012_P210_ph002,optimal,raw_unconditional,3.5143487351718576,4.029150676723762,0.5148019415519043,0.08199011442031066,0.3556977352295103,0.6768499989357294,14.648573045689208,0.0744432369856923,0.03397748849887547,54.3578572417454,13312,65000
ibm,ame43,sup012_P210_ph002,optimal,raw_conditional,4.780930993324739,5.2038168177257065,0.4228858244009679,0.1039417818767404,0.22781186717541196,0.6253947434171658,8.845260996057299,0.095464928521743,0.04186383051714414,56.1474238074674,13312,65000
ibm,ame43,sup012_P210_ph002,optimal,readout_unconditional,3.8985565109147,4.288215907259306,0.389659396344606,0.09697395019037666,0.1980587926874277,0.5770366515354415,9.994965963778784,0.08899892687867111,0.03849389879880929,56.747906801970124,13312,65000
ibm,ame43,sup012_P210_ph002,optimal,readout_conditional,5.224054236968814,5.459892085754228,0.23583784878541358,0.11901594529526424,0.0028590304069349604,0.4662355066982674,4.514460189108895,0.110439436534581,0.04571820706910526,58.60336805069637,13312,65000
ibm,ame43,sup012_P210_ph002,standard,raw_unconditional,3.4234456169976086,3.928589240975033,0.5051436239774243,0.08192655651872183,0.3423432388852823,0.6678044189800104,14.75541546415566,0.07598807033635337,0.033453033184767944,55.975940648720865,13312,65000
ibm,ame43,sup012_P210_ph002,standard,raw_conditional,4.625069645887225,5.125241922769469,0.5001722768822434,0.10352730977825891,0.2965128793663214,0.6967129086832228,10.814372867379719,0.09719836539682078,0.04133288984099209,57.47573565435285,13312,65000
