provider,state,name,cz_standard,cz_optimal,cz_reduction,depth_standard,depth_optimal,error_proxy_standard,error_proxy_optimal
iqm,two_qutrit,canonical_ez,207,189,18,31,29,0.22701546517360174,0.2145247175517616
iqm,two_qutrit,sup023_P021_ph000,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,two_qutrit,sup023_P021_ph012,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,two_qutrit,sup023_P021_ph020,219,210,9,50,48,0.20679130587916544,0.20282379210220194
iqm,ghz3,canonical_ez,537,483,54,59,60,0.4099144781354751,0.39256350492866193
iqm,ghz3,sup023_P021_ph001,546,522,24,73,71,0.3948120968469549,0.38338645221153755
iqm,ghz3,sup023_P021_ph011,546,522,24,73,71,0.3965540696769461,0.3851284250415288
iqm,ghz3,sup023_P021_ph021,546,522,24,73,71,0.3948120968469549,0.38338645221153755
iqm,ame43,canonical_ez,1020,968,52,107,105,0.6959719399643622,0.6688171493115882
iqm,ame43,sup012_P210_ph002,980,954,26,105,103,0.6890099470465211,0.6743858880427355
iqm,ame43,sup023_P021_ph000,980,954,26,105,103,0.6888477713224763,0.6736609280712776
iqm,ame43,sup023_P021_ph011,980,954,26,105,103,0.6899511260412753,0.6747642827900763
ibm,two_qutrit,canonical_ez,261,243,18,118,110,0.09853736181653273,0.09403075080142559
ibm,two_qutrit,sup023_P021_ph000,219,210,9,106,102,0.09480954137965755,0.09239505288266088
ibm,two_qutrit,sup023_P021_ph012,219,210,9,106,102,0.09480954137965755,0.09239505288266088
ibm,two_qutrit,sup023_P021_ph020,219,210,9,106,102,0.09480954137965755,0.09239505288266088
ibm,ghz3,canonical_ez,567,531,36,138,131,0.1664786619194368,0.16040118443461618
ibm,ghz3,sup023_P021_ph001,534,510,24,131,127,0.15680004812296877,0.1523274089455968
ibm,ghz3,sup023_P021_ph011,534,510,24,131,127,0.15653357942128768,0.15164396122220292
ibm,ghz3,sup023_P021_ph021,534,510,24,131,127,0.15689736129141424,0.15242472211404226
ibm,ame43,canonical_ez,1191,1139,52,142,135,0.29443231502323475,0.2845254116784726
ibm,ame43,sup012_P210_ph002,1158,1132,26,139,135,0.2762562971795402,0.2701608081932293
ibm,ame43,sup023_P021_ph000,1158,1132,26,133,129,0.276540909020151,0.2705606627848315
ibm,ame43,sup023_P021_ph011,1158,1132,26,133,129,0.27633454397330504,0.2703542977379856
