state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,baseline,E_old,True,True,0.0,1.0,47,53.9,9.75,141,148.0,32,33.05,128,"{'rz': 52, 'rx': 30, 'sx': 27, 'rzz': 17, 'cz': 15, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph000,True,True,0.0,1.0,47,53.9,9.75,141,148.0,32,33.05,128,"{'rz': 52, 'rx': 30, 'sx': 27, 'rzz': 17, 'cz': 15, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph001,True,True,0.0,1.0,60,64.8,8.57,177,181.3,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph002,True,True,0.0,1.0,60,64.95,9.01,183,187.15,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph010,True,True,0.0,1.0,59,64.45,8.56,177,181.3,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph011,True,True,0.0,1.0,60,64.85,8.72,183,186.85,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph012,True,True,0.0,1.0,56,59.5,7.27,162,165.75,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.99,0.990861210065,19,14,0.99,0.990861210065,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph020,True,True,0.0,1.0,60,64.05,8.33,174,181.05,41,42.05,128,"{'rz': 62, 'rx': 38, 'sx': 33, 'rzz': 23, 'cz': 18, 'barrier': 6}",20,20,0,ok,,24,20,ok,,0.95,0.854526823873,21,17,0.96,0.909789552483,21.0,17.0,0.99,0.990861210065,21.0,17.0
ghz3,monomial_old_codespace,P012_ph021,True,True,0.0,1.0,56,59.5,7.27,162,165.75,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph022,True,True,0.0,1.0,59,64.55,8.85,177,181.3,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph100,True,True,0.0,1.0,58,64.3,9.13,171,182.65,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph101,True,True,0.0,1.0,55,58.85,7.45,159,163.8,38,39.05,128,"{'rz': 52, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.95,0.914253537428,19,14,0.95,0.914253537428,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph102,True,True,0.0,1.0,59,64.55,8.85,177,181.35,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.897143109467,23,17,0.99,0.987999527136,23.0,17.0,0.99,0.987999527136,23.0,17.0
ghz3,monomial_old_codespace,P012_ph110,True,True,0.0,1.0,55,59.1,7.11,159,164.7,38,39.05,128,"{'rz': 52, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph111,True,True,0.0,1.0,59,64.65,9.13,177,182.55,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.978854436693,22,17,0.95,0.978854436693,22.0,17.0,0.95,0.978854436693,22.0,17.0
ghz3,monomial_old_codespace,P012_ph112,True,True,0.0,1.0,58,64.25,8.99,171,182.55,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph120,True,True,0.0,1.0,60,64.95,9.01,177,182.6,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.897143109467,23,17,0.99,0.987999527136,23.0,17.0,0.99,0.987999527136,23.0,17.0
ghz3,monomial_old_codespace,P012_ph121,True,True,0.0,1.0,58,63.45,8.56,171,176.75,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,24,20,ok,,0.95,0.854526823873,21,17,0.96,0.909789552483,21.0,17.0,0.99,0.990861210065,21.0,17.0
ghz3,monomial_old_codespace,P012_ph122,True,True,0.0,1.0,56,59.5,7.27,162,165.75,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.95,0.923904447288,19,14,0.95,0.923904447288,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph200,True,True,0.0,1.0,59,64.5,8.7,177,181.3,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P012_ph201,True,True,0.0,1.0,60,64.95,9.01,183,187.2,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.885447113384,23,17,0.99,0.987999527136,23.0,17.0,0.99,0.987999527136,23.0,17.0
ghz3,monomial_old_codespace,P012_ph202,True,True,0.0,1.0,55,58.85,7.45,159,163.8,38,39.05,128,"{'rz': 52, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.889725155757,19,14,0.99,0.959732120434,19.0,14.0,0.99,0.959732120434,19.0,14.0
ghz3,monomial_old_codespace,P012_ph210,True,True,0.0,1.0,60,64.9,8.87,183,187.05,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.874204839641,23,17,0.99,0.987999527136,23.0,17.0,0.99,0.987999527136,23.0,17.0
